Relative Time,X,Y,WiFi FTM AP 1,WiFi RSSI AP 1 (dbm),WiFi FTM AP 2,WiFi RSSI AP 2 (dbm),WiFi FTM AP 3,WiFi RSSI AP 3 (dbm),WiFi FTM AP 4,WiFi RSSI AP 4 (dbm),WiFi FTM AP 5,WiFi RSSI AP 5 (dbm),WiFi FTM AP 6,WiFi RSSI AP 6 (dbm),WiFi FTM AP 7,WiFi RSSI AP 7 (dbm),WiFi FTM AP 8,WiFi RSSI AP 8 (dbm)
0.58,0.86,4.17,189547,-46,175733,-44,224293,-51,191214,-45,139250,-35,214794,-48,188151,-52,189657,-46
0.59,0.86,4.17,189552,-46,175738,-44,232294,-51,191245,-45,139250,-35,214778,-48,188138,-52,189642,-46
0.6,0.86,4.17,189558,-46,175744,-44,230579,-50,191277,-45,139250,-35,214762,-48,188125,-52,189628,-46
0.62,0.86,4.17,189568,-46,175757,-44,225358,-51,191338,-45,139250,-35,214730,-48,188099,-52,189598,-46
0.63,0.86,4.17,189573,-46,175763,-44,233008,-50,191370,-45,139250,-35,214714,-48,188087,-52,189583,-46
0.66,0.86,4.17,189588,-46,175780,-44,236824,-51,191463,-45,139250,-35,214666,-48,188048,-52,189539,-46
0.67,0.86,4.17,189593,-46,175786,-44,235167,-51,191494,-45,139250,-35,214650,-48,188035,-52,189524,-46
0.69,0.86,4.17,189603,-46,175798,-44,223624,-51,191557,-45,139250,-35,214618,-48,188009,-52,189495,-46
0.7,0.86,4.17,189608,-46,175804,-44,224109,-51,191588,-45,139250,-35,214601,-48,187996,-52,189480,-46
0.71,0.86,4.17,189614,-46,175811,-44,233847,-51,191619,-45,139250,-35,214585,-48,187984,-52,189466,-46
0.72,0.86,4.17,189619,-46,175816,-44,221904,-51,191650,-45,139250,-35,214570,-48,187971,-52,189451,-46
0.73,0.86,4.17,189624,-46,175822,-44,222943,-50,191681,-45,139250,-35,214554,-48,187958,-52,189437,-46
0.74,0.86,4.17,189628,-46,175829,-44,231698,-50,191712,-45,139250,-35,214538,-48,187945,-52,189422,-46
0.75,0.86,4.17,189633,-46,175834,-44,228195,-51,191744,-45,139250,-35,214521,-48,187933,-52,189407,-46
0.78,0.86,4.17,189649,-45,175852,-44,222062,-50,191837,-45,139250,-35,214474,-48,187894,-52,189363,-46
0.82,0.86,4.17,189669,-45,175876,-44,232474,-50,191961,-45,139250,-35,214409,-48,187843,-52,189304,-46
0.83,0.86,4.17,189673,-45,175882,-44,231437,-51,191993,-45,139250,-35,214393,-48,187830,-52,189290,-46
0.84,0.86,4.17,189678,-45,175888,-44,231592,-51,192024,-45,139250,-35,214377,-48,187817,-52,189275,-46
0.85,0.86,4.17,189683,-45,175894,-44,232999,-51,192055,-45,139250,-35,214362,-48,187804,-52,189260,-46
0.86,0.86,4.17,189689,-45,175900,-44,233000,-51,192086,-45,139250,-35,214345,-48,187791,-52,189245,-46
0.87,0.86,4.17,189694,-45,175906,-44,223483,-51,192117,-45,139250,-35,214329,-48,187779,-52,189231,-46
0.88,0.86,4.17,189699,-45,175912,-44,231212,-51,192148,-45,139250,-35,214313,-48,187766,-52,189216,-46
0.89,0.86,4.17,189704,-45,175918,-44,233552,-51,192179,-45,139250,-35,214297,-48,187753,-52,189201,-46
0.91,0.86,4.17,189714,-45,175930,-44,226798,-51,192242,-45,139250,-35,214265,-48,187727,-52,189172,-46
0.92,0.86,4.17,189719,-45,175936,-44,230604,-50,192273,-45,139250,-35,214249,-48,187714,-52,189157,-46
0.93,0.86,4.17,189724,-45,175942,-44,220537,-50,192304,-45,139250,-35,214233,-48,187702,-52,189142,-46
0.94,0.86,4.17,189729,-45,175948,-44,231102,-50,192335,-45,139250,-35,214217,-48,187689,-51,189128,-46
0.95,0.86,4.17,189734,-45,175954,-44,227131,-50,192366,-45,139250,-35,214201,-48,187676,-51,189113,-46
0.97,0.86,4.17,189744,-45,175966,-44,233473,-50,192428,-45,139250,-35,214169,-48,187650,-51,189084,-46
0.98,0.86,4.17,189749,-45,175972,-44,232500,-50,192459,-45,139250,-35,214152,-48,187638,-51,189070,-46
0.99,0.86,4.17,189755,-45,175978,-44,221832,-51,192491,-45,139250,-35,214136,-48,187625,-51,189055,-46
1,0.86,4.17,189760,-45,175984,-44,221733,-50,192522,-45,139250,-35,214120,-48,187612,-51,189040,-46
1.01,0.86,4.17,189765,-45,175990,-44,234360,-51,192553,-45,139250,-35,214104,-48,187599,-51,189025,-46
1.02,0.86,4.17,189769,-45,175996,-44,225103,-50,192584,-45,139250,-35,214088,-48,187586,-51,189010,-46
1.03,0.86,4.17,189775,-45,176002,-44,221166,-50,192615,-45,139250,-35,214073,-48,187573,-51,188995,-46
1.04,0.86,4.17,189779,-45,176008,-44,220500,-51,192646,-45,139250,-35,214057,-47,187561,-51,188981,-46
1.06,0.86,4.17,189789,-45,176020,-44,219727,-51,192708,-45,139250,-35,214024,-47,187535,-51,188952,-46
1.07,0.86,4.17,189794,-45,176026,-44,219368,-51,192739,-45,139250,-35,214008,-47,187522,-51,188937,-46
1.08,0.86,4.17,189799,-45,176031,-44,220237,-51,192771,-45,139250,-35,213993,-47,187509,-51,188922,-46
1.09,0.86,4.17,189805,-45,176037,-44,221471,-51,192802,-45,139250,-35,213977,-47,187496,-51,188907,-46
1.11,0.86,4.17,189815,-45,176050,-44,219828,-50,192864,-45,139250,-35,213944,-47,187470,-51,188878,-46
1.12,0.86,4.17,189820,-45,176055,-44,223343,-50,192896,-45,139250,-36,213928,-47,187458,-51,188863,-46
1.13,0.86,4.17,189825,-45,176062,-44,231088,-50,192927,-45,139250,-36,213912,-47,187445,-51,188848,-46
1.14,0.86,4.17,189830,-45,176068,-44,228332,-50,192957,-45,139250,-36,213896,-47,187432,-51,188834,-46
1.15,0.86,4.17,189835,-45,176073,-44,218937,-50,192989,-45,139250,-36,213880,-47,187419,-51,188820,-46
1.16,0.86,4.17,189840,-45,176079,-44,218964,-51,193020,-45,139250,-36,213864,-47,187407,-51,188805,-46
1.17,0.86,4.17,189845,-45,176085,-44,220331,-51,193051,-45,139250,-36,213848,-47,187394,-51,188790,-46
1.18,0.86,4.17,189850,-45,176091,-44,220499,-51,193082,-45,139250,-36,213832,-47,187381,-51,188775,-46
1.2,0.86,4.17,189861,-45,176103,-44,219287,-51,193145,-45,139250,-36,213800,-47,187355,-51,188746,-46
1.22,0.86,4.17,189870,-45,176115,-44,232404,-51,193207,-45,139250,-36,213768,-47,187329,-51,188716,-46
1.23,0.86,4.17,189876,-45,176121,-44,220451,-51,193238,-45,139250,-36,213752,-47,187316,-51,188702,-46
4.89,0.86,4.17,191721,-45,178311,-44,217710,-51,204632,-45,139250,-37,207883,-47,182623,-51,183324,-45
4.9,0.86,4.17,191726,-45,179440,-44,217711,-51,204664,-45,139250,-37,207867,-47,182609,-51,183310,-45
4.91,0.86,4.17,191732,-45,180991,-44,217712,-51,204695,-45,139250,-37,207851,-47,182596,-51,183295,-45
4.92,0.86,4.17,191736,-45,181437,-44,217713,-51,204725,-45,139250,-37,207835,-47,182584,-51,183280,-45
